koi_period,koi_duration,koi_depth,koi_prad,koi_insol,koi_teq,Prediction
1.8851834,1.428,5450.0,17.0369,1582.72,1757.0,FALSE POSITIVE
4.007232,4.78,10360.0,18.1614,1275.2,1664.0,FALSE POSITIVE
2.3540172,2.36,6660.0,14.4919,954.677,1548.0,CONFIRMED
2.3540163,2.416,10020.0,15.1575,960.683,1551.0,CONFIRMED
2.475987,0.8790371,471.687985,3.2031207,568.8898704,1360.5834688,CONFIRMED
10.7448417,3.298,38070.0,11.9772,24.4016,619.0,CONFIRMED
5.7604868,3.08,14580.0,14.0917,158.265,988.0,FALSE POSITIVE
1.2434016,0.939,4070.0,5.66309,412.506,1255.0,FALSE POSITIVE
2.4993895,2.99,10610.0,12.9239,945.55,1544.0,CONFIRMED
4.9640641,4.908,4910.0,13.6926,1050.08,1585.0,CONFIRMED
7.5420435,3.854,7720.0,9.55159,210.743,1061.0,CONFIRMED
1.3164901,1.389,3580.0,11.2218,1368.05,1694.0,FALSE POSITIVE
2.7625084,2.037,16160.0,10.8143,155.318,983.0,CONFIRMED
3.3759446,3.538,1270.0,6.03548,874.29,1514.0,CONFIRMED
3.3098458,2.2676536,19158.8321817,12.4316228,241.6655587,1005.5957745,CONFIRMED
2.1473577,2.706,2300.0,10.0889,1324.12,1680.0,FALSE POSITIVE
4.162733,3.319,12870.0,11.1057,425.348,1265.0,CONFIRMED
0.708548,0.845,800.0,4.66694,1121.93,1612.0,FALSE POSITIVE
3.3843865,3.845,10730.0,16.224,917.268,1533.0,CONFIRMED
1.4875055,1.874,44400.0,18.3083,550.26,1349.0,FALSE POSITIVE
0.1846924,0.386,1390.0,4.10645,7063.84,2554.0,FALSE POSITIVE
3.9471513,1.993,16080.0,18.7538,406.495,1250.0,FALSE POSITIVE
0.6711626,1.168,2330.0,12.243,2181.85,1904.0,FALSE POSITIVE
1.7246234,1.979,11820.0,15.5191,976.638,1557.0,FALSE POSITIVE
4.0350169,2.108,25420.0,12.5268,126.805,934.0,FALSE POSITIVE
0.7418594,1.5026958,2983.6257317,6.0238347,740.8643338,1330.6211479,FALSE POSITIVE
2.5082498,1.393,16210.0,20.6073,265.723,1124.0,FALSE POSITIVE
0.9953936,2.238,280.0,1.35321,4359.09,2263.0,FALSE POSITIVE
0.7029205,1.325,2480.0,7.51559,5873.32,2438.0,FALSE POSITIVE
3.7170532,3.751,7220.0,15.999,891.377,1522.0,CONFIRMED
4.5879078,3.464,2040.0,5.59491,474.054,1299.0,CONFIRMED
1.9663653,1.637,29670.0,13.2267,189.304,1033.0,FALSE POSITIVE
3.4771921,2.002,3250.0,11.1486,422.8,1263.0,CONFIRMED
3.3328544,6.488,2300.0,13.2674,4271.73,2252.0,FALSE POSITIVE
3.1474843,0.913,5640.0,12.7493,129.933,940.0,CANDIDATE
0.5417947,1.1716379,537.9244902,2.8738733,2690.4153124,1836.8537579,FALSE POSITIVE
0.5348968,0.504,6240.0,5.99059,518.242,1329.0,FALSE POSITIVE
2.9884191,3.575,12890.0,16.3009,1658.79,1777.0,FALSE POSITIVE
1.1472535,1.789,4090.0,17.228,16302.6,3147.0,FALSE POSITIVE
4.9208778,3.888,5680.0,12.4437,3684.32,2170.0,FALSE POSITIVE
0.5209929,1.101,8570.0,18.4513,4262.45,2251.0,FALSE POSITIVE
4.7838171,2.035,10210.0,11.571,143.512,964.0,CONFIRMED
6.9724832,5.156,4110.0,18.9679,5321.0,2379.0,FALSE POSITIVE
0.9195617,1.153,9180.0,8.69931,2224.03,1913.0,FALSE POSITIVE
7.4710819,2.511,24880.0,12.8097,50.0778,741.0,FALSE POSITIVE
4.9197461,3.023,10380.0,12.6447,275.438,1134.0,CONFIRMED
1.6281719,2.128,12020.0,15.3377,1369.74,1694.0,FALSE POSITIVE
0.9422588,1.46,1060.0,3.75015,1840.19,1824.0,FALSE POSITIVE
3.3187528,1.96,6490.0,9.77184,262.223,1121.0,CONFIRMED
1.5622382,1.676,3230.0,18.0467,449.217,1282.0,FALSE POSITIVE
3.4813976,2.694,21800.0,20.9129,687.809,1426.0,FALSE POSITIVE
4.5302876,2.713,22840.0,12.3919,98.5409,877.0,FALSE POSITIVE
1.5971584,3.429,5070.0,17.7465,15134.3,3090.0,FALSE POSITIVE
4.8000953,1.9968681,5241.0677476,17.0718101,1043.344051,1449.5280892,FALSE POSITIVE
0.4405893,1.075,1850.0,6.74949,4788.57,2317.0,FALSE POSITIVE
6.1214801,3.861,17560.0,17.6327,725.656,1445.0,FALSE POSITIVE
3.9072351,3.366,14650.0,13.9055,676.473,1420.0,CONFIRMED
2.276734,1.832,3620.0,10.8605,796.052,1479.0,FALSE POSITIVE
1.0191022,1.228,2230.0,7.10309,2426.37,1955.0,FALSE POSITIVE
0.934057,1.318,620.0,13.4544,1287.68,1668.0,FALSE POSITIVE
1.5080197,1.032,1790.0,3.01287,89.0458,855.0,CONFIRMED
3.9934418,1.9693065,5801.8957159,4.2556645,28.2359721,587.9229796,CONFIRMED
4.5697688,3.369,9780.0,17.1535,204.884,1054.0,FALSE POSITIVE
3.8454384,4.736,4590.0,13.6848,2030.9,1870.0,CONFIRMED
0.5993364,1.024,2180.0,14.3367,3334.9,2117.0,FALSE POSITIVE
4.4430866,1.787,8800.0,21.1475,184.965,1027.0,FALSE POSITIVE
3.7804749,3.615,22150.0,17.9247,835.088,1497.0,FALSE POSITIVE
3.4590552,3.001,8820.0,17.1001,1927.33,1845.0,CONFIRMED
1.9297769,1.701,4540.0,7.58229,310.868,1169.0,FALSE POSITIVE
4.4445101,2.737,16730.0,14.6892,347.285,1202.0,FALSE POSITIVE
2.9038027,3.511,5860.0,13.4427,5592.86,2409.0,FALSE POSITIVE
0.299039,0.7218103,5780.6664824,2.5153001,188.0727122,944.4983346,CONFIRMED
4.9062135,1.671,7400.0,17.7815,251.061,1108.0,FALSE POSITIVE
2.7636665,1.279,6370.0,5.94208,34.207,673.0,CONFIRMED
2.3044132,3.102,20290.0,22.8234,756.205,1460.0,FALSE POSITIVE
0.2573207,0.629,1330.0,4.81101,5062.7,2349.0,FALSE POSITIVE
3.7576217,4.483,7680.0,16.0563,933.592,1539.0,CONFIRMED
4.3217658,5.515,2640.0,12.7289,977.267,1557.0,CONFIRMED
4.0646554,2.813,7700.0,8.30577,314.34,1173.0,CONFIRMED
3.0071496,4.461,3310.0,8.05598,1939.81,1848.0,FALSE POSITIVE
11.4707838,3.698,1575.0,1.86599,30.2417,653.0,CONFIRMED
2.3341583,3.553,10070.0,20.0937,3201.05,2095.0,FALSE POSITIVE
3.7482756,4.989,5010.0,14.0065,2004.64,1864.0,CONFIRMED
7.1185659,1.734,3920.0,12.5411,52.4926,749.0,CANDIDATE
0.3559702,0.523,2320.0,6.23347,2541.08,1977.0,FALSE POSITIVE
4.7654865,4.43,6120.0,14.441,806.142,1484.0,CONFIRMED
3.6337247,1.763,15330.0,11.4562,122.862,927.0,CONFIRMED
4.808498,1.405,11010.0,15.0839,67.1926,797.0,FALSE POSITIVE
4.2380604,3.385,13070.0,13.0206,463.485,1292.0,CONFIRMED
3.994474,4.436,14090.0,18.9963,896.598,1524.0,FALSE POSITIVE
1.4367914,2.178,23180.0,16.9266,1530.88,1742.0,FALSE POSITIVE
10.1843061,1.7293131,839.9896915,2.4497061,59.457971,708.2266596,CONFIRMED
7.7538288,3.454,6560.0,9.7807,127.967,937.0,CONFIRMED
5.4139736,2.952,8400.0,15.5249,179.736,1020.0,FALSE POSITIVE
3.5266608,2.105,1320.0,5.79479,312.309,1171.0,CONFIRMED
1.962292,2.935,20910.0,17.4523,2085.59,1882.0,FALSE POSITIVE
4.8033954,0.9062451,867.1363349,4.4901713,760.1635216,1339.2032846,CANDIDATE
12.4498835,5.45,1827.0,20.0559,5588.85,2408.0,FALSE POSITIVE
11.4045112,3.947,760.0,4.0961,161.074,992.0,CONFIRMED
3.9919157,2.938,535.0,2.45988,424.412,1264.0,CONFIRMED
9.4453763,2.659,863.0,1.77547,33.3967,669.0,CONFIRMED
3.1660849,2.6922287,5175.0320686,10.333405,916.3847298,1403.2634402,CONFIRMED
5.5765364,2.3140477,642.4206976,4.5613031,661.1949258,1293.3084871,CONFIRMED
8.4035706,3.906,490.0,2.0563,218.228,1070.0,CONFIRMED
5.5553784,2.256,1050.0,13.2411,564.535,1357.0,FALSE POSITIVE
3.0750728,2.219,510.0,3.62818,948.001,1545.0,CONFIRMED
4.5654898,2.3029332,8572.2024128,14.6507235,2421.8674124,1789.4071434,CONFIRMED
5.479335,4.7009896,9196.3437964,15.1849562,915.6728921,1402.9908508,CONFIRMED
3.4044402,1.895,7190.0,15.4118,278.231,1137.0,FALSE POSITIVE
3.059168,4.992,7610.0,13.504,6509.45,2502.0,FALSE POSITIVE
6.2804387,3.263,10240.0,9.96788,218.419,1071.0,CONFIRMED
4.0397189,3.655,15110.0,14.2282,876.846,1515.0,CONFIRMED
4.3905983,2.3792658,8720.9304105,25.8544805,1634.3910274,1621.6560323,FALSE POSITIVE
56.0045056,10.4337079,767.9192527,4.6074444,29.9535327,596.6666471,CONFIRMED
31.32312,1.541,385.0,2.00987,15.1394,549.0,CANDIDATE
84.2607645,10.925059,440.1660616,3.4359102,17.3744666,520.7120401,CONFIRMED
22.8909897,2.3187085,226.3518918,2.0458121,33.4501329,669.9888907,CONFIRMED
13.3454771,3.135485,24630.385709,12.027246,34.90087,619.9102437,CONFIRMED
0.2856701,0.297,1990.0,13.6948,1011.6,1571.0,FALSE POSITIVE
2.8798613,4.111,4820.0,11.5292,2026.22,1869.0,FALSE POSITIVE
2.2087864,4.045,4710.0,13.7924,11768.7,2901.0,FALSE POSITIVE
5.9492615,4.304,7490.0,11.6197,452.584,1284.0,CONFIRMED
5.3393042,2.965,2610.0,7.70059,280.204,1139.0,CONFIRMED
4.6141256,1.566,4920.0,10.7957,167.033,1001.0,FALSE POSITIVE
1.1468708,1.3965477,2762.6275979,11.7343018,12604.1379184,2702.390069,FALSE POSITIVE
17.6174716,3.635468,659.8868455,1.9960976,105.7378143,893.3583931,CONFIRMED
2.6926692,3.101,4150.0,13.9087,7635.55,2604.0,FALSE POSITIVE
2.6889686,2.677,10930.0,13.0858,1246.08,1655.0,CONFIRMED
1.8947564,2.1094288,4246.8573903,6.7240044,1112.4611509,1472.9600331,FALSE POSITIVE
4.6391531,3.239,14100.0,13.8244,411.734,1254.0,CONFIRMED
2.9646096,2.232,27860.0,15.291,241.662,1098.0,FALSE POSITIVE
3.2379325,3.112,8340.0,11.1634,1164.58,1627.0,CONFIRMED
5.4521068,4.702,8170.0,15.3694,1153.14,1623.0,CONFIRMED
0.879268,1.529,4550.0,11.9007,3494.7,2142.0,FALSE POSITIVE
1.3090665,2.844,209.0,0.97952,2194.21,1906.0,FALSE POSITIVE
1.532427,2.351,29020.0,19.4762,1580.66,1756.0,FALSE POSITIVE
2.1663502,4.258,5930.0,14.4558,19658.8,3298.0,FALSE POSITIVE
3.5514016,2.207,8480.0,11.8731,342.119,1198.0,CONFIRMED
1.8882882,2.714,18080.0,17.6221,2054.63,1875.0,FALSE POSITIVE
3.5524144,2.784,2060.0,8.52936,1015.53,1572.0,CONFIRMED
3.145502,2.411,6190.0,20.1993,707.742,1436.0,FALSE POSITIVE
2.6792695,2.56,10530.0,13.9979,1189.32,1636.0,CONFIRMED
2.648845,2.131,16770.0,11.66,338.268,1194.0,CONFIRMED
2.9510628,3.404,9480.0,13.623,1384.06,1699.0,CONFIRMED
6.6329154,0.598,3190.0,7.47324,6.26353,440.0,CANDIDATE
4.8257226,4.145,7650.0,14.7924,1225.98,1648.0,CONFIRMED
0.400777,0.886,2000.0,10.0625,3988.82,2214.0,FALSE POSITIVE
3.2923881,1.427,26840.0,21.0823,211.311,1062.0,FALSE POSITIVE
0.9008643,1.419,2530.0,13.1071,13721.4,3015.0,FALSE POSITIVE
3.4906402,1.586,4580.0,8.78597,202.549,1050.0,CANDIDATE
0.599092,1.232,1290.0,11.5931,2400.89,1950.0,FALSE POSITIVE
0.6216031,1.1570716,2344.6249758,8.6439547,26805.6102003,3263.4440702,FALSE POSITIVE
3.9589903,3.5,13190.0,20.2505,852.08,1505.0,FALSE POSITIVE
4.5117295,1.7906998,306.1299697,1.4896211,889.5826628,1521.4746379,CONFIRMED
39.361947,4.535,552.0,1.84555,22.4437,606.0,CONFIRMED
6.6269971,3.9371246,5104.9588771,11.1341925,492.5315328,1201.5124066,CONFIRMED
11.4874782,4.063,16360.0,15.5181,94.4317,868.0,FALSE POSITIVE
1.1894812,3.047,4130.0,9.44872,9015.13,2714.0,FALSE POSITIVE
0.451685,0.262,1660.0,9.82852,1563.98,1751.0,FALSE POSITIVE
1.5728416,1.947,21020.0,12.7462,687.916,1426.0,CONFIRMED
5.6392638,4.436,7320.0,14.2003,486.031,1308.0,CONFIRMED
9.3803217,4.508,8600.0,12.1477,246.563,1103.0,CONFIRMED
3.7815683,2.0137346,15002.1659627,17.6651495,601.5371996,1263.093127,FALSE POSITIVE
5.7655904,1.757,7910.0,19.7343,80.5444,834.0,FALSE POSITIVE
0.4057204,1.201,2620.0,6.83767,11661.9,2895.0,FALSE POSITIVE
5.2201338,2.584,6040.0,14.7463,2982.23,2058.0,CONFIRMED
3.3004862,2.959105,2403.5706041,8.5365984,1351.1962911,1546.3199559,CONFIRMED
3.4142143,4.212,3400.0,15.9231,5796.83,2430.0,FALSE POSITIVE
6.2996307,1.918,9530.0,9.36407,42.1658,709.0,CONFIRMED
3.4074188,3.111,18130.0,17.1042,736.646,1451.0,FALSE POSITIVE
2.0849517,3.099,2380.0,4.65169,2731.54,2014.0,FALSE POSITIVE
2.3252878,2.277571,29370.954615,12.8754,846.6821648,1375.7827266,CONFIRMED
711.7473963,6.7075614,1566.1541118,9.065007,2.2397282,312.0100486,CANDIDATE
4.7799716,4.976,5250.0,13.1891,1774.48,1808.0,CONFIRMED
2.9301843,4.218,6280.0,13.1989,1800.37,1814.0,CONFIRMED
2.0083269,4.37,1680.0,4.99539,7012.5,2549.0,FALSE POSITIVE
2.935886,2.93,5900.0,14.3093,1215.74,1645.0,CONFIRMED
6.3350651,2.37,4160.0,15.3432,1093.74,1602.0,CANDIDATE
1.6020002,2.625,21520.0,18.6498,2118.49,1890.0,FALSE POSITIVE
4.9182798,3.7931445,20620.2444335,17.0084738,716.6837953,1319.6283765,FALSE POSITIVE
3.1958886,1.548,10760.0,16.4567,495.822,1314.0,FALSE POSITIVE
17.3076615,4.843,8880.0,17.4207,96.7375,873.0,FALSE POSITIVE
14.9502738,4.464,8070.0,15.1651,135.41,950.0,FALSE POSITIVE
10.3629429,3.168,5880.0,7.36873,66.9029,796.0,CONFIRMED
7.4190257,2.472,11610.0,11.48,87.5704,852.0,FALSE POSITIVE
8.7858955,5.908,3910.0,10.3307,656.013,1409.0,CONFIRMED
1.3475728,1.589,2570.0,18.0939,1178.75,1632.0,FALSE POSITIVE
12.0040505,3.95,6890.0,7.9538,77.3733,826.0,CONFIRMED
3.6128161,3.7292938,9701.7379772,17.5748151,2403.2370301,1785.7427737,FALSE POSITIVE
4.0874138,2.061,7470.0,17.2785,334.64,1191.0,FALSE POSITIVE
21.05271,4.91,21440.0,36.6999,80.9224,835.0,FALSE POSITIVE
4.6086828,4.283,13990.0,20.3715,2197.47,1907.0,FALSE POSITIVE
2.9918201,2.231,3410.0,5.2899,317.354,1175.0,CONFIRMED
3.5947639,1.81,3070.0,5.10241,176.712,1015.0,CONFIRMED
7.5010022,3.977,2550.0,7.05091,534.505,1339.0,CONFIRMED
3.7062792,3.008,13910.0,13.4147,714.906,1440.0,CONFIRMED
5.4631023,4.067,3070.0,5.85793,874.545,1515.0,CONFIRMED
3.0688259,3.95,3010.0,9.43298,4260.44,2250.0,FALSE POSITIVE
12.08837,3.106,5990.0,18.1866,200.957,1048.0,FALSE POSITIVE
1.7701321,1.6631328,49803.4082445,10.9547,170.615878,921.774333,FALSE POSITIVE
8.7614828,3.301,4200.0,11.807,192.233,1037.0,CONFIRMED
7.0317936,2.962,19070.0,10.9551,33.675,671.0,CONFIRMED
3.0515894,3.2635858,5835.5643672,15.5322188,5083.0675851,2153.5314602,FALSE POSITIVE
3.9216762,2.075,17400.0,13.1754,325.02,1182.0,FALSE POSITIVE
9.5680636,3.982,9400.0,9.53977,195.344,1041.0,CONFIRMED
4.6957057,2.633,13800.0,10.543,165.667,999.0,CONFIRMED
10.3688702,2.4885919,15543.5949112,9.6582457,32.4178069,608.5771715,CONFIRMED
3.2003149,2.847,16320.0,18.204,626.171,1393.0,FALSE POSITIVE
3.0044799,3.19,11000.0,13.4546,1078.67,1596.0,CONFIRMED
1.3605223,0.715,1440.0,5.14347,333.693,1190.0,FALSE POSITIVE
4.3226285,2.908,9090.0,12.2227,401.143,1246.0,CONFIRMED
7.3498345,4.0296279,5726.6329422,10.9465595,450.7038757,1175.1480188,CONFIRMED
1.5720089,1.257,2730.0,8.25698,1224.0,1647.0,FALSE POSITIVE
2.4249041,4.225,5630.0,13.9253,3929.91,2205.0,FALSE POSITIVE
1.3868302,2.413,14190.0,14.7174,4386.75,2267.0,FALSE POSITIVE
2.8457134,3.189,7050.0,10.8106,1849.83,1827.0,CONFIRMED
2.0391352,2.1,19130.0,11.8618,693.385,1429.0,CONFIRMED
0.8054361,1.06,2980.0,8.06243,2752.55,2017.0,FALSE POSITIVE
7.2041454,3.527,1970.0,10.8839,735.576,1450.0,FALSE POSITIVE
8.6681997,5.864,3880.0,11.0832,492.998,1312.0,FALSE POSITIVE
3.2569118,3.689,5960.0,15.9704,2431.32,1956.0,CONFIRMED
1.6363822,5.2796046,2383.8690387,10.6745489,4767.1868729,2119.2651364,FALSE POSITIVE
1.1239749,1.011,2190.0,5.17993,910.705,1530.0,FALSE POSITIVE
5.5698287,2.234,11620.0,13.1629,113.909,910.0,FALSE POSITIVE
1.3328042,2.75,1960.0,7.33432,5718.54,2422.0,FALSE POSITIVE
2.0139493,1.554,5820.0,23.9926,2165.86,1900.0,FALSE POSITIVE
4.942456,2.504,16530.0,12.1509,139.422,957.0,CONFIRMED
4.8306667,4.24,9790.0,14.4419,889.049,1521.0,CONFIRMED
7.327945,2.896,13710.0,9.49027,39.3409,697.0,CONFIRMED
0.7127815,1.154,26500.0,16.3576,1485.48,1729.0,FALSE POSITIVE
3.525723,4.582,4730.0,12.6783,1943.53,1849.0,CONFIRMED
0.7123317,0.752,13070.0,13.7901,456.304,1287.0,FALSE POSITIVE
7.7925448,2.902988,16339.5347863,25.4471346,434.0222975,1164.120025,FALSE POSITIVE
3.2006677,4.195,5500.0,15.3648,3373.51,2123.0,FALSE POSITIVE
4.9186433,1.849,19840.0,10.544,29.4413,648.0,CONFIRMED
2.7557652,1.889,14830.0,14.7906,420.126,1261.0,FALSE POSITIVE
2.8652288,1.785,14320.0,13.2096,291.711,1151.0,CONFIRMED
3.3969441,2.4148687,10192.131158,14.4039682,840.3890897,1373.2191493,CONFIRMED
3.2690486,3.666,6060.0,12.349,1303.81,1674.0,CONFIRMED
10.7844934,2.021,13750.0,6.26037,3.24982,374.0,CONFIRMED
0.5542332,1.366,4400.0,16.3177,13101.0,2980.0,FALSE POSITIVE
4.127728,1.411,14790.0,11.0098,81.2443,836.0,CONFIRMED
1.5314941,2.4818244,19629.0085308,24.932622,3341.5174815,1939.1244573,FALSE POSITIVE
1.9905105,2.62,2270.0,5.94241,8376.54,2665.0,FALSE POSITIVE
25.2580075,3.7100519,8447.1702956,8.7026468,23.5354459,561.7594116,CONFIRMED
2.0916623,3.274,5500.0,22.2405,10586.0,2825.0,FALSE POSITIVE
4.6259138,2.91,10220.0,14.9419,719.837,1443.0,CONFIRMED
4.0211797,4.198,3500.0,16.4291,409.938,1253.0,FALSE POSITIVE
4.4433921,3.414,6480.0,12.1784,4015.1,2217.0,FALSE POSITIVE
3.8331282,2.906,10410.0,12.9506,1782.41,1810.0,CONFIRMED
4.2672965,3.108,9340.0,18.7854,1427.16,1712.0,FALSE POSITIVE
1.5252473,2.343,1730.0,9.59771,1941.1,1849.0,FALSE POSITIVE
3.2517862,4.373,18310.0,13.6873,2483.34,1966.0,FALSE POSITIVE
1.8237148,1.322,22920.0,12.3326,131.939,944.0,FALSE POSITIVE
5.6748327,1.783,8390.2038219,11.6571011,182.1020435,936.9112513,CANDIDATE
4.8405428,2.139,7030.0,8.96118,159.338,989.0,CONFIRMED
2.8371201,2.102,11560.0,13.1836,271.99,1131.0,CONFIRMED
0.689421,1.233,3580.0,16.3132,1853.96,1828.0,FALSE POSITIVE
0.426988,0.406,7230.0,11.5872,490.784,1311.0,FALSE POSITIVE
3.4859402,1.532,11410.0,14.101,278.288,1137.0,FALSE POSITIVE
2.3505698,2.768,11210.0,12.9823,703.632,1434.0,CONFIRMED
4.3497551,3.704,1710.0,7.82395,607.963,1383.0,FALSE POSITIVE
1.3287182,1.7017624,9179.5074187,21.995993,6094.3649753,2253.470434,FALSE POSITIVE
3.5910692,2.891,29100.0,18.7998,383.951,1233.0,FALSE POSITIVE
3.6015056,3.024,13630.0,12.3972,556.616,1353.0,CONFIRMED
4.8701613,2.623,12330.0,6.13443,137.254,953.0,CONFIRMED
3.4287311,2.3,34250.0,16.9576,180.283,1020.0,FALSE POSITIVE
9.162268,2.067,20340.0,11.8107,34.4415,674.0,CONFIRMED
3.8996784,4.668,3420.0,12.1415,1690.71,1786.0,CONFIRMED
3.2783445,3.657,3140.0,8.32327,1102.7,1605.0,CONFIRMED
1.6709011,2.2820392,1210.5574745,5.3730452,3484.153938,1959.4946555,FALSE POSITIVE
3.1228396,2.18,28060.0,13.4539,86.7639,850.0,FALSE POSITIVE
5.7217124,3.7733987,5455.5856088,9.1008936,310.5569713,1070.6686102,CANDIDATE
7.4659746,2.396,3570.0,15.9063,553.011,1350.0,FALSE POSITIVE
5.5809252,2.545,10780.0,8.10167,50.6483,743.0,CONFIRMED
3.00782,3.503,6510.0,12.7824,1104.67,1606.0,CONFIRMED
1.6566182,2.847,12290.0,15.7246,3282.03,2108.0,FALSE POSITIVE
2.3627442,3.095,1870.0,5.15542,1735.39,1798.0,FALSE POSITIVE
2.2060441,4.1301608,7122.1032213,18.0034887,4890.3412284,2132.8216494,FALSE POSITIVE
1.5297119,2.297,2410.0,9.91839,3456.41,2136.0,FALSE POSITIVE
5.1627718,3.139,19050.0,15.0573,437.179,1273.0,FALSE POSITIVE
2.75753,1.376,1071.45,6.99891,197.323,1044.0,FALSE POSITIVE
5.20807,3.249,29630.0,16.3192,240.959,1097.0,FALSE POSITIVE
2.090218,3.329,8180.0,19.2766,3795.71,2186.0,FALSE POSITIVE
7.7971071,1.873,23150.0,22.9819,22.0881,603.0,FALSE POSITIVE
1.6224281,2.013,1250.0,7.12755,3920.08,2204.0,FALSE POSITIVE
3.2891219,2.948,8100.0,15.1457,2357.82,1941.0,CONFIRMED
2.0958074,2.992,2350.0,7.63843,4081.38,2226.0,FALSE POSITIVE
8.61346,2.349,12840.0,20.6812,172.513,1009.0,FALSE POSITIVE
4.2768515,4.586,5000.0,12.027,860.304,1508.0,CONFIRMED
3.9678136,4.238,760.0,2.81756,1275.1,1664.0,CONFIRMED
3.365343,3.352,7700.0,16.7174,5266.4,2373.0,FALSE POSITIVE
3.7440143,2.9949786,1773.5844948,7.2887349,1440.2792168,1571.1998285,CANDIDATE
9.5537684,3.414,18260.0,18.0441,125.806,933.0,FALSE POSITIVE
5.4722557,6.366,1800.0,11.5748,1142.88,1619.0,CONFIRMED
1.7946783,3.306,2860.0,8.71041,4554.66,2288.0,FALSE POSITIVE
4.2745762,4.288,3620.0,10.7453,1157.67,1625.0,CONFIRMED
5.1139634,2.24,7090.0,12.9912,217.091,1069.0,CONFIRMED
3.052529,3.333,14090.0,16.9171,1477.03,1727.0,FALSE POSITIVE
6.5832019,3.135,5280.0,7.13313,168.677,1003.0,CONFIRMED
5.9594909,2.201,15090.0,12.8042,105.077,891.0,FALSE POSITIVE
6.70145,1.579,10940.0,8.15246,10.4754,501.0,CONFIRMED
3.0327366,2.548,12000.0,19.6858,1111.89,1608.0,FALSE POSITIVE
8.990904,1.78,6500.0,10.4018,58.9074,771.0,CANDIDATE
3.9014904,4.83,9050.0,16.2567,865.697,1511.0,CONFIRMED
2.5071775,3.0618698,14812.1573416,14.7740421,1117.8060083,1474.726076,FALSE POSITIVE
3.6794732,4.13,6360.0,11.3997,933.522,1539.0,CONFIRMED
4.8206566,4.468,17740.0,15.025,645.538,1404.0,FALSE POSITIVE
3.3794034,3.332,3610.0,10.0889,934.748,1540.0,CONFIRMED
3.5608112,3.389,4890.0,10.4972,621.482,1390.0,CONFIRMED
3.9935853,2.846,19930.0,21.2425,842.898,1501.0,FALSE POSITIVE
3.4677103,2.234,10000.0,12.3649,273.655,1133.0,CONFIRMED
3.9982381,2.867,53030.0,20.4596,235.437,1091.0,FALSE POSITIVE
0.3859142,1.189,5590.0,7.76491,13435.8,2999.0,FALSE POSITIVE
2.1357662,3.272,13310.0,18.0173,4286.56,2254.0,FALSE POSITIVE
2.9677851,3.539855,18226.8366329,24.1966313,1805.0833967,1662.4326793,FALSE POSITIVE
3.412893,2.6,15960.0,14.5305,351.311,1206.0,FALSE POSITIVE
2.24172,3.989,23700.0,28.4732,2815.2,2029.0,FALSE POSITIVE
3.5366051,2.587,12660.0,13.8209,423.46,1263.0,CONFIRMED
2.9599541,3.523,7190.0,15.9636,1361.35,1692.0,CONFIRMED
2.3725483,1.543,5010.0,14.8302,368.442,1220.0,FALSE POSITIVE
13.2681095,3.554,2140.0,11.9718,91.8511,862.0,FALSE POSITIVE
2.3304358,3.528,9320.0,17.6763,5011.25,2343.0,FALSE POSITIVE
4.1343989,3.051,18320.0,18.5459,503.511,1319.0,FALSE POSITIVE
2.7020875,3.116,10040.0,15.6063,3103.65,2079.0,FALSE POSITIVE
9.94915,3.968,22920.0,24.5989,110.866,903.0,FALSE POSITIVE
5.939725,1.481,6600.0,14.4394,76.1581,822.0,FALSE POSITIVE
2.9489639,2.278,2730.0,11.3327,779.001,1471.0,CONFIRMED
2.3097953,3.185,4000.0,12.6197,3845.9,2193.0,FALSE POSITIVE
2.9919962,2.614,17170.0,13.6621,329.849,1187.0,FALSE POSITIVE
2.8281656,3.15,22180.0,17.6399,1162.44,1654.0,FALSE POSITIVE
1.3071566,1.108,3100.0,11.1657,2913.52,2046.0,FALSE POSITIVE
1.8092906,1.983,15830.0,23.2306,1647.22,1774.0,FALSE POSITIVE
0.58007,1.338,16320.0,16.4382,7501.75,2592.0,FALSE POSITIVE
2.3483946,2.375,2930.0,19.5614,5427.95,2391.0,FALSE POSITIVE
4.6027498,4.2702334,7456.7037756,11.7236575,639.4922705,1282.5626085,CONFIRMED
0.5465391,1.6114979,3122.1584293,9.5365498,18187.3314373,2961.8427338,FALSE POSITIVE
4.865928,5.323532,10758.3826821,15.177757,534.990275,1226.6092105,FALSE POSITIVE
1.6995805,2.305,6740.0,11.1546,10926.7,2848.0,FALSE POSITIVE
12.2027867,2.428,7070.0,9.74784,44.6632,720.0,CONFIRMED
7.4365725,2.774,5020.0,17.5053,1178.73,1632.0,CANDIDATE
3.8277062,0.899,3610.0,7.97984,69.9284,805.0,CANDIDATE
6.1668344,2.2619245,13145.6121347,17.0195741,362.9660354,1113.2334478,FALSE POSITIVE
0.6587178,1.576,7010.0,20.2415,8468.98,2672.0,FALSE POSITIVE
1.2669382,1.93,2580.0,7.13535,2579.61,1985.0,FALSE POSITIVE
2.9828061,4.28,7320.0,15.4283,3112.84,2080.0,FALSE POSITIVE
3.1420872,1.884,13090.0,12.6134,185.786,1028.0,CONFIRMED
1.8030565,2.3,2620.0,8.89917,1600.56,1762.0,FALSE POSITIVE
6.3599636,5.479,4400.0,13.6678,1755.17,1803.0,CONFIRMED
